2016-07-16 20:51:20.178514	BedroomABed	OFF	
2016-07-16 20:52:29.162280	BedroomABed	ON	
2016-07-16 20:52:30.230425	BedroomABed	OFF	
2016-07-16 20:52:33.136774	BedroomABed	ON	
2016-07-16 20:52:35.722429	BedroomABed	OFF	
2016-07-16 20:52:40.047472	BedroomABed	ON	
2016-07-16 20:52:41.749469	BedroomAArea	ON	
2016-07-16 20:52:42.660991	BedroomABed	OFF	
2016-07-16 20:52:42.872625	BedroomAArea	OFF	
2016-07-16 20:52:55.034838	BedroomABed	ON	
2016-07-16 20:52:55.244053	BedroomAArea	ON	
2016-07-16 20:52:56.160633	BedroomABed	OFF	
2016-07-16 20:52:56.374450	BedroomAArea	OFF	
2016-07-16 20:52:57.470853	BedroomABed	ON	
2016-07-16 20:52:58.597078	BedroomABed	OFF	
2016-07-16 20:52:59.722178	BedroomABed	ON	
2016-07-16 20:52:59.932357	BedroomAArea	ON	
2016-07-16 20:53:00.915498	BedroomABed	OFF	
2016-07-16 20:53:01.083038	BedroomAArea	OFF	
2016-07-16 20:53:19.405636	BedroomABed	ON	
2016-07-16 20:53:20.539849	BedroomABed	OFF	
2016-07-16 20:54:16.035127	BedroomABed	ON	
2016-07-16 20:54:17.188413	BedroomAArea	ON	
2016-07-16 20:54:18.405142	BedroomAArea	OFF	
2016-07-16 20:54:19.217932	BedroomABed	OFF	
2016-07-16 20:54:23.148699	BedroomABed	ON	
2016-07-16 20:54:24.271290	BedroomABed	OFF	
2016-07-16 20:54:34.586049	BedroomABed	ON	
2016-07-16 20:54:35.711676	BedroomABed	OFF	
2016-07-16 20:54:40.632313	BedroomAArea	ON	
2016-07-16 20:54:41.330746	BedroomABed	ON	
2016-07-16 20:54:41.908909	BedroomAArea	OFF	
2016-07-16 20:54:45.077275	BedroomABed	OFF	
2016-07-16 20:54:46.186166	BedroomABed	ON	
2016-07-16 20:54:46.759650	BedroomABed	OFF	
2016-07-16 20:54:58.016114	BedroomABed	ON	
2016-07-16 20:54:59.144291	BedroomABed	OFF	
2016-07-16 20:55:31.235088	BedroomAArea	ON	
2016-07-16 20:55:31.978296	BedroomABed	ON	
2016-07-16 20:55:32.357707	BedroomAArea	OFF	
2016-07-16 20:55:35.890008	BedroomABed	OFF	
2016-07-16 20:55:37.284267	BedroomABed	ON	
2016-07-16 20:55:38.398164	BedroomABed	OFF	
2016-07-16 20:55:40.766361	BedroomABed	ON	
2016-07-16 20:55:43.211221	BedroomABed	OFF	
2016-07-16 20:55:45.450897	BedroomABed	ON	
2016-07-16 20:55:46.793041	BedroomAArea	ON	
2016-07-16 20:55:47.134269	BedroomABed	OFF	
2016-07-16 20:55:47.924089	BedroomAArea	OFF	
2016-07-16 20:55:51.262333	BedroomABed	ON	
2016-07-16 20:55:52.387606	BedroomABed	OFF	
2016-07-16 20:56:22.595560	BedroomABed	ON	
2016-07-16 20:56:23.730652	BedroomAArea	ON	
2016-07-16 20:56:24.642287	BedroomABed	OFF	
2016-07-16 20:56:24.851638	BedroomAArea	OFF	
2016-07-16 20:56:25.571794	BedroomABed	ON	
2016-07-16 20:56:26.697472	BedroomABed	OFF	
2016-07-16 20:56:33.078573	BedroomABed	ON	
2016-07-16 20:56:34.947451	BedroomABed	OFF	
2016-07-16 20:56:40.757784	BedroomABed	ON	
2016-07-16 20:56:42.632417	BedroomABed	OFF	
2016-07-16 20:56:43.766598	BedroomABed	ON	
2016-07-16 20:56:43.990885	BedroomAArea	ON	
2016-07-16 20:56:44.881741	BedroomABed	OFF	
2016-07-16 20:56:45.152236	BedroomAArea	OFF	
2016-07-16 20:56:46.578637	BedroomABed	ON	
2016-07-16 20:56:48.445788	BedroomABed	OFF	
2016-07-16 20:56:55.037326	BedroomAArea	ON	
2016-07-16 20:56:56.168183	BedroomAArea	OFF	
2016-07-16 20:56:58.385214	BedroomABed	ON	
2016-07-16 20:56:59.504485	BedroomABed	OFF	
2016-07-16 20:57:00.101580	BedroomAArea	ON	
2016-07-16 20:57:01.798734	BedroomAArea	OFF	
2016-07-16 20:57:12.073439	BedroomABed	ON	
2016-07-16 20:57:13.193555	BedroomABed	OFF	
2016-07-16 20:57:20.877777	BedroomABed	ON	
2016-07-16 20:57:20.925664	BedroomAArea	ON	
2016-07-16 20:57:22.085072	BedroomAArea	OFF	
2016-07-16 20:57:22.752648	BedroomABed	OFF	
2016-07-16 20:57:25.523510	BedroomABed	ON	
2016-07-16 20:57:26.038646	BedroomABed	OFF	
2016-07-16 20:57:36.104435	BedroomAArea	ON	
2016-07-16 20:57:42.177368	BathroomAArea	ON	
2016-07-16 20:57:42.287500	BedroomAArea	OFF	
2016-07-16 20:57:42.740394	BathroomAToilet	ON	
2016-07-16 20:57:44.376933	BathroomAToilet	OFF	
2016-07-16 20:57:45.032735	BathroomASink	ON	
2016-07-16 20:57:47.209202	BathroomAArea	OFF	
2016-07-16 20:57:48.502355	BathroomASink	OFF	
2016-07-16 20:57:51.217023	BathroomASink	ON	
2016-07-16 20:57:52.239001	BathroomASink	OFF	
2016-07-16 20:58:10.053850	BathroomASink	ON	
2016-07-16 20:58:11.173959	BathroomASink	OFF	
2016-07-16 20:58:19.052748	BathroomASink	ON	
2016-07-16 20:58:20.395670	BathroomAArea	ON	
2016-07-16 20:58:22.807231	BathroomASink	OFF	
2016-07-16 20:58:22.837011	BathroomAToilet	ON	
2016-07-16 20:58:24.888717	BathroomAArea	OFF	
2016-07-16 20:58:25.042085	BathroomAToilet	OFF	
2016-07-16 20:58:25.599063	BathroomAToilet	ON	
2016-07-16 20:58:26.155661	BathroomAArea	ON	
2016-07-16 20:58:28.235146	BathroomAToilet	OFF	
2016-07-16 20:58:29.172778	BathroomASink	ON	
2016-07-16 20:58:30.872936	BathroomASink	OFF	
2016-07-16 20:58:31.063815	BathroomAArea	OFF	
2016-07-16 20:59:07.265899	BathroomAArea	ON	
2016-07-16 20:59:11.573750	BathroomAArea	OFF	
2016-07-16 20:59:12.316591	BathroomAArea	ON	
2016-07-16 20:59:15.015496	BathroomAArea	OFF	
2016-07-16 20:59:15.755072	BathroomAArea	ON	
2016-07-16 20:59:16.820168	BathroomAArea	OFF	
2016-07-16 20:59:17.766506	BathroomAArea	ON	
2016-07-16 20:59:21.511960	BathroomAArea	OFF	
2016-07-16 20:59:22.686026	BathroomAArea	ON	
2016-07-16 20:59:24.068663	BathroomAArea	OFF	
2016-07-16 20:59:39.528522	BathroomAArea	ON	
2016-07-16 20:59:40.917918	BathroomAArea	OFF	
2016-07-16 20:59:40.982054	BathroomASink	ON	
2016-07-16 20:59:41.184322	BathroomAArea	ON	
2016-07-16 20:59:42.104414	BathroomASink	OFF	
2016-07-16 20:59:42.666027	BathroomAToilet	ON	
2016-07-16 20:59:44.351320	BathroomAToilet	OFF	
2016-07-16 20:59:44.387455	BathroomAArea	OFF	
2016-07-16 20:59:44.537304	BedroomAArea	ON	
2016-07-16 20:59:49.406650	BedroomAArea	OFF	
2016-07-16 20:59:56.164035	BedroomAArea	ON	
2016-07-16 20:59:59.144092	BedroomAArea	OFF	
2016-07-16 21:00:01.576718	BedroomAArea	ON	
2016-07-16 21:00:07.764213	BedroomAArea	OFF	
2016-07-16 21:00:08.330979	BedroomAArea	ON	
2016-07-16 21:00:11.519962	BedroomAArea	OFF	
2016-07-16 21:00:11.937523	BathroomAArea	ON	
2016-07-16 21:00:18.695838	BathroomAArea	OFF	
2016-07-16 21:01:05.562802	BathroomAArea	ON	
2016-07-16 21:01:07.810688	BathroomAArea	OFF	
2016-07-16 21:01:27.677707	BathroomAArea	ON	
2016-07-16 21:01:29.747559	BathroomAArea	OFF	
2016-07-16 21:01:34.619179	BathroomAArea	ON	
2016-07-16 21:01:37.244009	BathroomAArea	OFF	
2016-07-16 21:01:52.259755	BathroomAArea	ON	
2016-07-16 21:01:54.307106	BathroomAArea	OFF	
2016-07-16 21:02:11.362056	BathroomAArea	ON	
2016-07-16 21:02:13.996893	BathroomAArea	OFF	
2016-07-16 21:02:20.577681	BathroomAArea	ON	
2016-07-16 21:02:20.718697	BathroomASink	ON	
2016-07-16 21:02:23.558121	BathroomAArea	OFF	
2016-07-16 21:02:25.531756	BathroomASink	OFF	
2016-07-16 21:03:32.732801	BathroomAArea	ON	
2016-07-16 21:03:33.854220	BathroomAArea	OFF	
2016-07-16 21:03:34.423436	BathroomAArea	ON	
2016-07-16 21:03:37.797654	BathroomAArea	OFF	
2016-07-16 21:03:53.541681	BathroomAArea	ON	
2016-07-16 21:03:54.659310	BathroomAArea	OFF	
2016-07-16 21:03:55.979822	BathroomAArea	ON	
2016-07-16 21:03:57.668122	BathroomAArea	OFF	
2016-07-16 21:04:04.226271	BathroomAArea	ON	
2016-07-16 21:04:05.526152	BathroomAToilet	ON	
2016-07-16 21:04:10.197821	BathroomAToilet	OFF	
2016-07-16 21:04:11.726955	BathroomAArea	OFF	
2016-07-16 21:04:19.598692	BathroomAArea	ON	
2016-07-16 21:04:20.133988	BathroomASink	ON	
2016-07-16 21:04:20.725042	BathroomAArea	OFF	
2016-07-16 21:04:21.267715	BathroomASink	OFF	
2016-07-16 21:04:29.353800	BathroomAArea	ON	
2016-07-16 21:04:31.596522	BathroomAArea	OFF	
2016-07-16 21:04:33.096454	BathroomAArea	ON	
2016-07-16 21:04:34.225120	BathroomAArea	OFF	
2016-07-16 21:04:53.531162	BathroomAArea	ON	
2016-07-16 21:04:54.657025	BathroomAArea	OFF	
2016-07-16 21:04:56.164103	BathroomAArea	ON	
2016-07-16 21:04:57.285188	BathroomAArea	OFF	
2016-07-16 21:05:12.284076	BathroomAArea	ON	
2016-07-16 21:05:17.691352	BathroomAToilet	ON	
2016-07-16 21:05:20.156125	BathroomAArea	OFF	
2016-07-16 21:05:20.493704	BathroomAToilet	OFF	
2016-07-16 21:05:21.065149	BathroomAToilet	ON	
2016-07-16 21:05:21.470001	BathroomAArea	ON	
2016-07-16 21:05:23.876438	BathroomAToilet	OFF	
2016-07-16 21:05:24.653067	BathroomAArea	OFF	
2016-07-16 21:05:27.846141	BathroomAArea	ON	
2016-07-16 21:05:27.997435	BathroomAToilet	ON	
2016-07-16 21:05:30.291984	BathroomAArea	OFF	
2016-07-16 21:05:31.597874	BathroomAArea	ON	
2016-07-16 21:05:32.882290	BathroomAToilet	OFF	
2016-07-16 21:05:33.455700	BathroomAArea	OFF	
2016-07-16 21:05:34.167804	BedroomAArea	ON	
2016-07-16 21:05:35.391142	BedroomAArea	OFF	
2016-07-16 21:05:36.444842	BedroomAArea	ON	
2016-07-16 21:05:36.646200	BedroomADoor	ON	
2016-07-16 21:05:37.726548	BedroomBDoor	ON	
2016-07-16 21:05:38.295122	BedroomAArea	OFF	
2016-07-16 21:05:38.519856	BedroomADoor	OFF	
2016-07-16 21:05:39.043862	HallwayA	ON	
2016-07-16 21:05:42.045301	HallwayA	OFF	
2016-07-16 21:05:43.535728	BedroomBDoor	OFF	
2016-07-16 21:05:47.502647	KitchenASink	ON	
2016-07-16 21:05:50.698589	KitchenASink	OFF	
2016-07-16 21:05:52.563753	KitchenASink	ON	
2016-07-16 21:05:54.631776	KitchenASink	OFF	
2016-07-16 21:06:11.125089	KitchenASink	ON	
2016-07-16 21:06:15.248449	KitchenARefrigerator	ON	
2016-07-16 21:06:15.618663	KitchenASink	OFF	
2016-07-16 21:06:21.191214	KitchenAStove	ON	
2016-07-16 21:06:21.232156	KitchenASink	ON	
2016-07-16 21:06:22.314684	KitchenAStove	OFF	
2016-07-16 21:06:22.753309	KitchenARefrigerator	OFF	
2016-07-16 21:06:24.428776	KitchenASink	OFF	
2016-07-16 21:06:34.371112	KitchenASink	ON	
2016-07-16 21:06:36.376662	KitchenAStove	ON	
2016-07-16 21:06:37.503310	KitchenAStove	OFF	
2016-07-16 21:06:37.923496	KitchenASink	OFF	
2016-07-16 21:06:38.127166	KitchenARefrigerator	ON	
2016-07-16 21:06:45.618062	KitchenASink	ON	
2016-07-16 21:06:46.127377	KitchenAStove	ON	
2016-07-16 21:06:46.187918	KitchenARefrigerator	OFF	
2016-07-16 21:06:47.250858	KitchenAStove	OFF	
2016-07-16 21:06:49.365332	KitchenASink	OFF	
2016-07-16 21:06:53.491770	KitchenASink	ON	
2016-07-16 21:06:55.122381	KitchenAStove	ON	
2016-07-16 21:06:56.249745	KitchenAStove	OFF	
2016-07-16 21:06:56.292972	KitchenARefrigerator	ON	
2016-07-16 21:06:56.672711	KitchenASink	OFF	
2016-07-16 21:06:57.418220	KitchenARefrigerator	OFF	
2016-07-16 21:06:57.977092	KitchenARefrigerator	ON	
2016-07-16 21:07:17.663508	KitchenARefrigerator	OFF	
2016-07-16 21:07:18.213599	KitchenARefrigerator	ON	
2016-07-16 21:07:19.556571	KitchenASink	ON	
2016-07-16 21:07:20.238303	KitchenAStove	ON	
2016-07-16 21:07:21.374799	KitchenAStove	OFF	
2016-07-16 21:07:21.414575	KitchenARefrigerator	OFF	
2016-07-16 21:07:22.551503	KitchenASink	OFF	
2016-07-16 21:07:30.051980	KitchenASink	ON	
2016-07-16 21:07:34.362387	KitchenASink	OFF	
2016-07-16 21:07:41.861048	KitchenASink	ON	
2016-07-16 21:07:44.676378	KitchenASink	OFF	
2016-07-16 21:07:45.719634	DiningRoomAArea	ON	
2016-07-16 21:07:46.479081	KitchenADiningChair	ON	
2016-07-16 21:07:48.240076	KitchenADiningChair	OFF	
2016-07-16 21:07:48.875829	DiningRoomAArea	OFF	
2016-07-16 21:07:51.134431	DiningRoomAArea	ON	
2016-07-16 21:07:51.726088	KitchenADiningChair	ON	
2016-07-16 21:07:52.852595	KitchenADiningChair	OFF	
2016-07-16 21:07:53.603722	KitchenADiningChair	ON	
2016-07-16 21:07:55.255633	DiningRoomAArea	OFF	
2016-07-16 21:07:55.300846	KitchenADiningChair	OFF	
2016-07-16 21:07:57.238567	KitchenASink	ON	
2016-07-16 21:08:00.248715	KitchenASink	OFF	
2016-07-16 21:08:05.857540	KitchenASink	ON	
2016-07-16 21:08:09.236966	KitchenASink	OFF	
2016-07-16 21:08:15.984482	KitchenASink	ON	
2016-07-16 21:08:17.107503	KitchenASink	OFF	
2016-07-16 21:08:18.423466	KitchenASink	ON	
2016-07-16 21:08:19.547218	KitchenASink	OFF	
2016-07-16 21:08:23.095839	HallwayA	ON	
2016-07-16 21:08:25.334896	BedroomBDoor	ON	
2016-07-16 21:08:25.711193	HallwayA	OFF	
2016-07-16 21:08:26.647725	BedroomAArea	ON	
2016-07-16 21:08:26.689009	BedroomADoor	ON	
2016-07-16 21:08:28.373967	BedroomADoor	OFF	
2016-07-16 21:08:31.347326	BedroomBDoor	OFF	
2016-07-16 21:08:31.411997	BathroomAArea	ON	
2016-07-16 21:08:31.514546	BedroomAArea	OFF	
2016-07-16 21:08:32.148757	BathroomAToilet	ON	
2016-07-16 21:08:33.236576	BathroomAToilet	OFF	
2016-07-16 21:08:35.302694	BathroomAArea	OFF	
2016-07-16 21:08:40.547074	BathroomAArea	ON	
2016-07-16 21:08:43.925224	BathroomAArea	OFF	
2016-07-16 21:08:45.403635	BedroomAArea	ON	
2016-07-16 21:08:48.960515	BedroomAArea	OFF	
2016-07-16 21:08:57.398576	BedroomAArea	ON	
2016-07-16 21:08:59.988028	BedroomADoor	ON	
2016-07-16 21:09:02.123327	BedroomADoor	OFF	
2016-07-16 21:09:06.023556	BedroomAArea	OFF	
2016-07-16 21:09:25.336741	BedroomAArea	ON	
2016-07-16 21:09:27.219316	BedroomAArea	OFF	
2016-07-16 21:09:34.894116	BedroomAArea	ON	
2016-07-16 21:09:36.697796	BedroomAArea	OFF	
2016-07-16 21:09:42.789279	BedroomAArea	ON	
2016-07-16 21:09:43.893493	BedroomAArea	OFF	
2016-07-16 21:09:48.245827	BedroomAArea	ON	
2016-07-16 21:09:49.330742	BedroomAArea	OFF	
2016-07-16 21:09:50.458507	BedroomAArea	ON	
2016-07-16 21:09:54.199442	BedroomAArea	OFF	
2016-07-16 21:09:54.951423	BedroomAArea	ON	
2016-07-16 21:09:56.083075	BedroomAArea	OFF	
2016-07-16 21:10:15.957398	BedroomAArea	ON	
2016-07-16 21:10:17.070308	BedroomAArea	OFF	
2016-07-16 21:10:17.636924	BedroomAArea	ON	
2016-07-16 21:10:24.946961	BedroomAArea	OFF	
2016-07-16 21:11:21.944090	BedroomAArea	ON	
2016-07-16 21:11:27.610654	BedroomADoor	ON	
2016-07-16 21:11:29.478375	BedroomADoor	OFF	
2016-07-16 21:11:32.444787	BedroomAArea	OFF	
2016-07-16 21:11:34.106522	BedroomABed	ON	
2016-07-16 21:11:35.235702	BedroomABed	OFF	
2016-07-16 21:11:37.866179	BedroomABed	ON	
2016-07-16 21:11:39.539892	BedroomABed	OFF	
2016-07-16 21:11:43.478242	BedroomABed	ON	
2016-07-16 21:11:46.286944	BedroomABed	OFF	
2016-07-16 21:11:47.605772	BedroomABed	ON	
2016-07-16 21:11:48.735657	BedroomABed	OFF	
2016-07-16 21:12:07.478011	BedroomABed	ON	
2016-07-16 21:12:10.478918	BedroomABed	OFF	
2016-07-16 21:12:12.915395	BedroomABed	ON	
2016-07-16 21:12:15.169624	BedroomABed	OFF	
2016-07-16 21:13:25.865977	BedroomAArea	ON	
2016-07-16 21:13:26.039932	BedroomABed	ON	
2016-07-16 21:13:27.000473	BedroomAArea	OFF	
2016-07-16 21:13:27.145143	BedroomABed	OFF	
2016-07-16 21:13:27.734571	BedroomAArea	ON	
2016-07-16 21:13:35.242741	BedroomAArea	OFF	
2016-07-16 21:13:39.180959	BedroomAArea	ON	
2016-07-16 21:13:41.056398	BedroomAArea	OFF	
2016-07-16 21:13:56.242793	BedroomAArea	ON	
2016-07-16 21:13:59.985051	BedroomAArea	OFF	
2016-07-16 21:14:00.399505	BathroomAArea	ON	
2016-07-16 21:14:01.884941	BathroomAToilet	ON	
2016-07-16 21:14:03.021444	BathroomAToilet	OFF	
2016-07-16 21:14:03.128605	BathroomASink	ON	
2016-07-16 21:14:04.898766	BathroomASink	OFF	
2016-07-16 21:14:05.079046	BathroomAArea	OFF	
2016-07-16 21:14:20.835514	BathroomASink	ON	
2016-07-16 21:14:21.761257	BathroomAArea	ON	
2016-07-16 21:14:23.822162	BathroomAArea	OFF	
2016-07-16 21:14:24.577997	BathroomASink	OFF	
2016-07-16 21:14:48.022463	BathroomASink	ON	
2016-07-16 21:14:49.143111	BathroomASink	OFF	
2016-07-16 21:14:49.716133	BathroomASink	ON	
2016-07-16 21:14:49.890921	BathroomAArea	ON	
2016-07-16 21:14:51.755396	BathroomAArea	OFF	
2016-07-16 21:14:55.131550	BathroomAArea	ON	
2016-07-16 21:14:56.459235	BathroomASink	OFF	
2016-07-16 21:14:57.004544	BathroomAArea	OFF	
2016-07-16 21:15:18.393105	BathroomASink	ON	
2016-07-16 21:15:18.745747	BathroomAArea	ON	
2016-07-16 21:15:21.387173	BathroomAArea	OFF	
2016-07-16 21:15:21.957384	BathroomASink	OFF	
2016-07-16 21:15:24.582547	BathroomASink	ON	
2016-07-16 21:15:26.684122	BathroomASink	OFF	
2016-07-16 21:15:48.389033	BathroomASink	ON	
2016-07-16 21:15:49.521325	BathroomASink	OFF	
2016-07-16 21:16:01.142489	BathroomASink	ON	
2016-07-16 21:16:02.265151	BathroomASink	OFF	
2016-07-16 21:16:03.212531	BathroomASink	ON	
2016-07-16 21:16:04.325147	BathroomASink	OFF	
2016-07-16 21:16:06.579943	BathroomASink	ON	
2016-07-16 21:16:08.266268	BathroomASink	OFF	
2016-07-16 21:16:08.890106	BathroomAArea	ON	
2016-07-16 21:16:09.770499	BathroomAArea	OFF	
2016-07-16 21:16:11.081703	BathroomASink	ON	
2016-07-16 21:16:12.200192	BathroomASink	OFF	
2016-07-16 21:16:24.204555	BathroomASink	ON	
2016-07-16 21:16:25.336632	BathroomASink	OFF	
2016-07-16 21:16:39.010679	BathroomASink	ON	
2016-07-16 21:16:40.145897	BathroomASink	OFF	
2016-07-16 21:16:43.325080	BathroomASink	ON	
2016-07-16 21:16:44.449852	BathroomASink	OFF	
2016-07-16 21:16:45.760818	BathroomASink	ON	
2016-07-16 21:16:46.882143	BathroomASink	OFF	
2016-07-16 21:16:47.638942	BathroomASink	ON	
2016-07-16 21:16:49.520322	BathroomASink	OFF	
2016-07-16 21:16:52.141420	BathroomASink	ON	
2016-07-16 21:16:53.836214	BathroomASink	OFF	
2016-07-16 21:16:56.814375	BathroomASink	ON	
2016-07-16 21:16:59.695983	BathroomASink	OFF	
2016-07-16 21:17:14.259760	BathroomASink	ON	
2016-07-16 21:17:15.378514	BathroomASink	OFF	
2016-07-16 21:17:34.137061	BathroomASink	ON	
2016-07-16 21:17:35.255172	BathroomASink	OFF	
2016-07-16 21:17:36.758564	BathroomASink	ON	
2016-07-16 21:17:38.235296	BathroomAArea	ON	
2016-07-16 21:17:40.133944	BathroomASink	OFF	
2016-07-16 21:17:40.669605	BathroomAArea	OFF	
2016-07-16 21:17:53.744756	BathroomAArea	ON	
2016-07-16 21:17:55.301231	BathroomAArea	OFF	
2016-07-16 21:17:58.872097	BathroomAArea	ON	
2016-07-16 21:18:01.112079	BathroomAArea	OFF	
2016-07-16 21:18:09.739855	BathroomAArea	ON	
2016-07-16 21:18:10.865521	BathroomAArea	OFF	
2016-07-16 21:18:12.170627	BathroomAArea	ON	
2016-07-16 21:18:14.436035	BathroomAToilet	ON	
2016-07-16 21:18:16.135604	BathroomAToilet	OFF	
2016-07-16 21:18:16.161964	BathroomAArea	OFF	
2016-07-16 21:18:16.829151	BedroomAArea	ON	
2016-07-16 21:18:20.626233	BedroomADoor	ON	
2016-07-16 21:18:21.384551	BedroomBDoor	ON	
2016-07-16 21:18:22.083383	BedroomAArea	OFF	
2016-07-16 21:18:22.497048	BedroomADoor	OFF	
2016-07-16 21:18:23.031013	HallwayA	ON	
2016-07-16 21:18:26.215466	HallwayA	OFF	
2016-07-16 21:18:27.523576	BedroomBDoor	OFF	
2016-07-16 21:19:03.735678	KitchenASink	ON	
2016-07-16 21:19:04.804197	KitchenAStove	ON	
2016-07-16 21:19:05.791410	KitchenASink	OFF	
2016-07-16 21:19:06.865180	KitchenAStove	OFF	
2016-07-16 21:19:14.922228	KitchenAStove	ON	
2016-07-16 21:19:16.049342	KitchenAStove	OFF	
2016-07-16 21:19:16.615140	KitchenAStove	ON	
2016-07-16 21:19:18.670046	KitchenAStove	OFF	
2016-07-16 21:19:22.046765	KitchenAStove	ON	
2016-07-16 21:19:24.487296	KitchenAStove	OFF	
2016-07-16 21:19:27.485569	KitchenAStove	ON	
2016-07-16 21:19:28.610942	KitchenAStove	OFF	
2016-07-16 21:19:29.923551	KitchenAStove	ON	
2016-07-16 21:19:31.291378	KitchenASink	ON	
2016-07-16 21:19:32.173850	KitchenAStove	OFF	
2016-07-16 21:19:34.109073	KitchenASink	OFF	
2016-07-16 21:19:42.542948	KitchenASink	ON	
2016-07-16 21:19:43.980988	KitchenAStove	ON	
2016-07-16 21:19:45.670321	KitchenAStove	OFF	
2016-07-16 21:19:45.924641	KitchenASink	OFF	
2016-07-16 21:19:51.898864	HallwayA	ON	
2016-07-16 21:19:54.133925	BedroomBDoor	ON	
2016-07-16 21:19:54.336939	HallwayA	OFF	
2016-07-16 21:19:55.212412	BedroomADoor	ON	
2016-07-16 21:19:55.498399	BedroomAArea	ON	
2016-07-16 21:19:56.991158	BedroomADoor	OFF	
2016-07-16 21:20:00.370978	BathroomAArea	ON	
2016-07-16 21:20:00.509468	BedroomBDoor	OFF	
2016-07-16 21:20:00.707359	BedroomAArea	OFF	
2016-07-16 21:20:03.909750	BathroomAArea	OFF	
2016-07-16 21:20:11.613922	BathroomAArea	ON	
2016-07-16 21:20:12.743793	BathroomAArea	OFF	
2016-07-16 21:20:16.680808	BathroomASink	ON	
2016-07-16 21:20:16.849706	BathroomAArea	ON	
2016-07-16 21:20:17.972224	BathroomAArea	OFF	
2016-07-16 21:20:20.990752	BathroomASink	OFF	
2016-07-16 21:20:22.872239	BathroomASink	ON	
2016-07-16 21:20:25.282110	BathroomAArea	ON	
2016-07-16 21:20:26.630445	BathroomASink	OFF	
2016-07-16 21:20:26.998043	BathroomAToilet	ON	
2016-07-16 21:20:28.848147	BathroomAToilet	OFF	
2016-07-16 21:20:29.217867	BathroomAArea	OFF	
2016-07-16 21:20:29.567562	BedroomAArea	ON	
2016-07-16 21:20:34.631709	BedroomAArea	OFF	
2016-07-16 21:20:58.083887	BedroomABed	ON	
2016-07-16 21:20:58.446506	BedroomAArea	ON	
2016-07-16 21:21:00.702985	BedroomAArea	OFF	
2016-07-16 21:21:01.229965	BedroomABed	OFF	
2016-07-16 21:21:09.485835	BedroomABed	ON	
2016-07-16 21:21:13.610746	BedroomABed	OFF	
2016-07-16 21:21:31.042945	BedroomABed	ON	
2016-07-16 21:21:32.730423	BedroomABed	OFF	
2016-07-16 21:24:00.463377	BedroomABed	ON	
2016-07-16 21:24:01.589961	BedroomABed	OFF	
2016-07-16 21:24:02.526429	BedroomABed	ON	
2016-07-16 21:24:03.651808	BedroomABed	OFF	
2016-07-16 21:24:04.796365	BedroomABed	ON	
2016-07-16 21:24:06.653542	BedroomABed	OFF	
2016-07-16 21:24:07.214291	BedroomABed	ON	
2016-07-16 21:24:09.285494	BedroomABed	OFF	
2016-07-16 21:26:00.454651	BedroomABed	ON	
2016-07-16 21:26:02.137873	BedroomABed	OFF	
2016-07-16 21:35:18.822694	BedroomABed	ON	
2016-07-16 21:35:19.903767	BedroomABed	OFF	
2016-07-16 21:35:25.906671	BedroomABed	ON	
2016-07-16 21:35:27.582312	BedroomABed	OFF	
2016-07-16 21:35:28.515612	BedroomABed	ON	
2016-07-16 21:35:30.775000	BedroomABed	OFF	
2016-07-16 21:35:38.827053	BedroomABed	ON	
2016-07-16 21:35:39.966299	BedroomABed	OFF	
2016-07-16 21:35:48.768573	BedroomABed	ON	
2016-07-16 21:35:50.459280	BedroomABed	OFF	
2016-07-16 21:35:52.329272	BedroomABed	ON	
2016-07-16 21:35:56.078711	BedroomABed	OFF	
2016-07-16 21:35:56.836229	BedroomABed	ON	
2016-07-16 21:36:00.018971	BedroomABed	OFF	
2016-07-16 21:36:00.577115	BedroomABed	ON	
2016-07-16 21:36:01.708456	BedroomABed	OFF	
2016-07-16 21:36:03.210710	BedroomABed	ON	
2016-07-16 21:36:04.340291	BedroomABed	OFF	
2016-07-16 21:36:06.013048	BedroomABed	ON	
2016-07-16 21:36:07.906048	BedroomAArea	ON	
2016-07-16 21:36:09.032633	BedroomAArea	OFF	
2016-07-16 21:36:09.953574	BedroomABed	OFF	
2016-07-16 21:36:11.454847	BedroomABed	ON	
2016-07-16 21:36:12.220705	BedroomAArea	ON	
2016-07-16 21:36:13.912081	BedroomAArea	OFF	
2016-07-16 21:36:16.327644	BedroomABed	OFF	
2016-07-16 21:36:23.263585	BedroomABed	ON	
2016-07-16 21:36:26.260477	BedroomABed	OFF	
2016-07-16 21:36:56.269604	BedroomABed	ON	
2016-07-16 21:36:57.947023	BedroomABed	OFF	
2016-07-16 21:41:43.675307	BedroomABed	ON	
2016-07-16 21:41:44.802234	BedroomABed	OFF	
2016-07-16 21:41:46.857102	BedroomABed	ON	
2016-07-16 21:41:47.982033	BedroomABed	OFF	
2016-07-16 21:42:26.415865	BedroomABed	ON	
2016-07-16 21:42:28.285934	BedroomABed	OFF	
2016-07-16 21:43:29.600720	BedroomABed	ON	
2016-07-16 21:43:30.719481	BedroomABed	OFF	
2016-07-16 21:54:44.341235	BedroomABed	ON	
2016-07-16 21:54:45.465412	BedroomABed	OFF	
2016-07-16 21:54:46.216015	BedroomABed	ON	
2016-07-16 21:54:47.340257	BedroomABed	OFF	
2016-07-16 21:57:55.944455	BedroomABed	ON	
